carID,price
77019,29067.729273454584
76122,26282.502153416026
79042,17624.919068783067
101851,8694.109642857142
84657,10839.504003044342
76067,22366.095666666664
83598,5628.664285714285
96003,10311.310333333333
77817,20089.166211309523
76887,36102.56
85766,7912.654478112323
105836,21168.67339285714
92443,48571.475
98875,30338.32746590909
94808,20286.57364666583
99490,7367.742709460065
77469,11335.830833333335
105148,5285.302734126985
91649,16440.168406050274
107040,26546.34883284954
96074,26408.95286111111
100656,7877.126005952381
90366,16273.189140151513
93981,14317.378809981687
80858,11431.2925
90070,8200.63
86606,9986.154993962771
104521,10196.05
83071,13236.372355999416
101956,8392.4929060972
83846,7246.51899564107
100982,13798.19437295826
102610,8220.656985091073
97828,15539.149929976293
99450,7354.237130952382
87521,7664.408290431789
96065,26911.229672619047
88306,9051.70641025641
96325,12028.83
95801,41312.255
104248,19875.133882352944
98652,12003.98607142857
103877,13497.917843137255
107470,20213.143412280704
96801,13194.574300091575
99595,28737.97285714286
86094,18089.425242478388
80874,18478.54
94606,22420.94
96127,18630.169666666665
100687,8466.567023268397
81118,27640.575535714288
84405,12638.087820192506
83257,17887.666296362167
81541,16965.12
77940,11135.1179713868
101270,9370.859314438972
85349,14412.887434173668
92315,14452.361427228043
108360,10359.490458235896
77607,30577.66280062299
95640,15684.317636037771
98143,10745.705357142857
102200,9694.991609643768
83375,13838.937535353536
102178,6061.869047619048
97500,26989.94912732248
85782,9278.961071428572
96049,6455.640974358975
102744,14122.37861111111
102560,17604.494841269843
79010,17000.990208333336
85644,9671.090739800093
76595,14842.827796218486
82219,19092.565397330804
76899,20126.425416666665
85663,24146.0772385863
92737,17283.060234848483
106758,4090.665
94625,23086.29385714286
96472,25534.66972718948
104250,14627.5525400641
86303,21560.546820934498
107881,46287.84943993507
101517,9011.4848669098
89988,16737.85126190476
92689,28434.73474876859
99002,11310.631734765644
90734,14298.69920606655
91013,38165.39142857143
102056,14376.910592003102
106641,17914.886166666667
100391,5953.875
77305,12856.490401400559
85197,26839.015
81122,21936.23
91088,31250.352030444963
107377,16662.894375
86495,9748.225789512864
78661,12482.390242763771
77687,12886.65
98480,7508.128333333332
101537,7085.896555555555
78032,10192.651857142857
92374,15771.145852476178
82010,18588.041261879007
84496,12447.582849821823
98337,9143.004504845849
99520,8670.748623893203
98452,26403.95
79828,25269.34447742105
77151,20469.80956360878
84095,15838.595267178964
83491,11295.025833333335
102170,8326.569133459576
88063,13618.446253584567
90214,15988.184916666665
91980,24740.121818181815
96573,23569.97
105573,31770.6
86880,12816.846309990664
100420,7940.486343938336
86053,9883.448757090418
84481,17726.327069015293
86088,7297.732518294204
83553,11615.621034883721
101328,12214.028182539683
105352,10822.473308580356
100532,12967.742595238095
98052,6278.013023809524
83818,9531.063216711007
99576,6458.633148809524
91026,15526.2715521978
92445,26515.974879918056
106934,7451.6399999999985
78791,20759.184431818183
93664,25015.23
76923,24414.894833333336
81335,19380.475
105969,26456.605673160182
92701,22095.248993792316
98070,8809.73143784482
100423,12388.184778450719
92335,29004.43089543927
92370,31693.84583333333
100177,7339.360054248366
100125,6559.805833333334
82358,24746.224083333338
85557,5839.72369047619
102609,7522.035129226268
77612,12625.1893643023
81173,52773.425
93689,14517.803666666667
89219,5449.1211111111115
94659,12935.592958333335
82424,9707.179682302849
92367,31901.995
95828,12326.868166666663
87894,8558.428345238095
88621,9786.616041361418
104992,21795.954184782608
98567,7966.665030701754
106250,9098.466580228023
102235,7093.578354303539
94841,25444.84205980285
105496,12055.353901850154
90019,7948.775111111111
95575,30862.474333333335
98437,9467.3125
90907,15639.475867588098
83289,10040.22397380016
77938,17351.437333333335
98791,12262.282735805858
104254,23299.17489357865
104311,28160.051424242425
96753,14820.658863492063
77998,25110.11659275794
101102,9699.175937467988
102836,6297.92
85330,17152.60528384116
108511,14968.757062160063
89527,14320.289432121972
87734,15386.617358598718
87110,4539.577428571428
80936,14865.545110644256
80100,16239.799047619048
86546,9514.500207060017
104949,21782.183828947367
83654,17659.792037804265
96736,9528.887646739131
91898,25196.399285714288
90221,16572.652686507936
96356,13989.83
78901,17756.78333712121
91469,17470.05582214881
106591,30235.902023809525
77763,23756.87413961039
89604,7343.455115864527
90001,11867.926666666664
89947,12029.191896825396
108218,13384.845007426751
82927,10853.22400304434
107140,13593.748154761905
95013,36238.9
104979,8818.404231150795
90521,14450.159865022406
108465,24327.95625
106606,9490.242454871212
82999,12356.099574894526
93784,18307.479609668113
82680,13228.31083913712
100796,15556.336220779222
96230,18889.215
89110,7708.591734291675
88152,11615.621693709934
101403,7796.712824179381
77566,21887.135
86366,16225.655
80356,27065.95235906863
83500,19955.1375
76673,14333.599938559739
100256,17390.03958333333
101335,15122.776675491172
83416,8422.352291637106
104983,12124.49611111111
107300,28392.392413742687
87350,5042.8341666666665
107106,22146.815
90550,10164.264693607982
80002,26796.03264153439
90827,11380.249176587302
97480,31776.18166666667
88160,10253.4816644741
88467,5875.607418380229
98500,7514.921988095239
86587,18916.321579548447
76737,16303.142764790762
79089,17892.36266708754
93153,20429.503333333334
80315,16951.03229365079
76731,34866.49403594771
94243,20304.27466545894
82571,11219.697639268017
86896,2373.8875
88404,7281.246666666668
108530,24136.38708333333
100573,7976.542712245577
102888,12421.272848740311
76011,31424.52
79586,40737.94
85620,4112.224166666667
93470,21426.70471457246
98335,9110.695
87826,13341.10344540439
94743,20284.85484907631
81247,15580.36259848485
91376,23635.3976528749
83451,20914.703679409646
83176,11248.777336628833
78867,28302.19
96786,10053.323468937557
81019,30897.054047619047
97316,9326.475
80560,19290.365
88535,11093.169427389279
94281,26900.591180918702
94309,20275.559166666666
93404,32310.109754246998
85218,15765.973153154098
82697,15520.335041713113
94919,28006.671528711493
80829,15814.018143939395
84671,16193.06
108043,15302.7125
105111,26133.8325
76997,13984.340669871795
83545,14429.582411260235
82274,23456.806674836604
100513,9587.11
93471,40674.08545454546
91627,47771.51
78780,56084.342000000004
90005,21352.38833333333
104234,7856.315592314219
100798,9143.35
101322,10047.232427501616
81807,21793.690416666668
84469,10405.513166464256
94701,21192.402303145944
96119,13432.42318519659
104478,7622.791804218085
100116,8335.37125
85151,15550.530952380954
106970,8634.407083333332
106570,41781.44208333333
101472,8338.765
98101,19015.338143692563
76225,15677.775952380951
82833,8926.780263542014
81055,6973.86125
100048,13191.822083333334
90519,31314.382785714286
76484,17295.12743722944
101898,13158.791841124972
81741,35853.13014705882
90441,7213.563485690236
108314,13660.44225
97881,4707.688
79306,24197.12872802198
107116,16352.965294871796
98899,14185.575
99975,6682.733122684956
84378,12718.85375
101661,11128.185243090242
100239,11170.12655194487
80035,21288.127038533836
85033,9158.124685161092
76723,9866.69
107773,9333.371043620777
105937,11564.145714646464
78321,19324.539417293232
82047,54411.97125
95113,16205.081948075529
84907,11505.151878451281
107479,17665.947465686273
99770,16191.77
86815,15866.778900399306
101558,12344.998524148648
102258,13915.658009469698
95963,18721.00342980387
91995,10466.291666666668
82913,19489.5425
101968,9588.18399093227
105332,17989.365333333335
108213,14494.025537837164
83825,10079.249539898723
77438,18200.54604166667
95768,41013.940083333335
83195,19143.965
104287,11775.143972222222
103213,12394.581176470589
92744,16310.912274159253
81351,34471.595148809516
91555,16114.493621724352
84546,11591.683800091636
81270,16365.825071428571
98294,8093.2775
94278,18855.35429645857
103537,13369.41392857143
104284,14940.910413340438
76635,19663.675800077115
76676,25464.783356107666
98118,8900.280282796291
79440,47889.14857142857
78969,28941.058055655234
76500,13411.882442621192
106027,15658.32
84604,10156.804674984827
97498,11141.32
92641,51381.03017857142
98216,9652.017253080252
102453,7204.496416666667
96270,13870.848599206349
78777,22608.504666666664
93169,9917.315359126986
87621,17338.667777777777
76876,22893.214671449652
83561,18089.425242478388
84296,14732.950181710963
92355,31797.22088233368
90302,21054.39
91387,13298.701936507936
89854,11757.5
106305,18589.615416666667
98703,9515.108917710011
97929,19841.490775690505
105575,13944.726101155633
79052,17702.151446428572
82362,26164.593333333334
85625,18108.21792189506
90792,14407.737047554567
98488,9924.94277552643
106795,10719.977729109707
91666,24027.759814227436
101528,6242.429406565657
94739,13799.946324070665
80961,7918.1165
91988,9861.503333333332
80335,32160.67
77505,16679.49718854333
93280,14347.323500457876
91630,13512.145976190477
85422,11142.691167793493
104986,14017.070426356997
92176,68250.62
89861,8399.363714818393
84435,16766.907213480965
100381,14639.731981684983
85651,10517.987753421692
96525,18779.56564102564
91383,18716.624802979444
99177,7404.237970695971
85842,27603.02
79658,23636.430072686864
84332,22141.728003413253
101621,7458.119192640693
94509,19689.055750174484
87175,15940.734466089318
89394,11794.732448056922
91163,28405.464186507932
107771,17177.142402777776
99551,4933.9363088235295
87537,16622.02145739794
76726,16886.036042443066
106637,49109.695
85583,13046.29426114196
84617,8333.976212121212
86419,7465.690357142857
80036,34182.27641866613
83956,15999.128333333334
106663,11381.814017602497
98368,6906.59410134079
80217,10867.24111111111
98528,9989.1
92746,32257.54013741135
78042,17957.989444444444
87314,22165.658777777775
78148,18877.354495670996
101574,12743.605009599063
84789,13544.474734155425
81056,12662.44
91483,15922.23
97869,12720.23032267499
89084,16285.607344596698
90398,16489.18715873016
91038,24807.66
80326,55226.12
88665,8342.683902988141
99793,10856.945
107218,12438.419949487281
97438,11597.277166666669
82375,7305.6866666666665
103211,5722.65850801282
83430,16629.153350446195
83717,8464.827903388279
95607,23615.32873160173
99653,8193.315122413827
77072,20982.27333333333
95300,12915.89387878788
86090,17336.40951722058
90553,22724.545
90690,14070.548761700278
93608,15915.142435837779
96059,9923.471133449886
105488,18322.869958333333
102403,11171.41906497589
105357,11361.698611111111
81201,17623.102739099064
100092,12972.393333333333
105800,10297.665570042336
103658,6633.09375
82416,7540.728666666667
93007,24026.177064935062
103850,12997.710570175439
97328,12154.165
99167,7713.990322398121
92788,32434.358357142857
90228,14451.272560843812
105015,24578.92
77838,10832.582595238095
88672,6064.6335
86881,9710.982936090226
90515,8624.929
92777,31012.940312499995
103455,9490.075718531469
97286,28856.8425
104633,21466.887255799757
83548,11162.138793533719
80980,22145.22487448653
87954,18043.783060748458
89975,8491.0975
83762,15915.777969270124
90615,8255.586540043289
76755,9293.870503968254
103371,10487.819761904762
102703,11136.252084710766
83856,3772.8894999999993
105099,9144.821353174604
79080,20212.721666666665
83898,7153.957139607123
88241,10109.605949514935
89549,14460.856418052706
79740,9554.41478409091
81937,23789.152276610643
99084,11420.292202380951
106967,20404.434484126985
80358,44717.919375
97694,11712.247738095239
87454,9845.66430618738
101943,14756.327365967363
105586,7707.763811897661
105651,18134.93712469475
84667,7528.417714285714
99050,10230.791666666668
81245,24071.9125952381
78547,20808.977142857144
82473,23600.543895604394
85978,6888.563571428572
88385,10469.035125811866
95452,13626.27741346154
98159,6845.978545368713
107952,9862.346003227669
107265,7419.080693834353
99744,7395.867577380951
107450,17834.96694612332
108280,10277.746484848485
85684,7724.248214285716
90660,7607.38535264559
107627,13759.1075
93896,22000.300722222222
105931,22725.922845713925
107160,9973.096207295559
94644,19032.382087612837
100057,12990.758344551656
85053,11214.709744656373
77037,29172.090642857143
81281,10824.934790445664
101247,10439.819722222222
92031,29121.176269457952
83306,11746.095241737901
82079,16975.27299166667
85936,11753.75177777778
90480,7023.137804487179
92696,19093.42747285068
105467,18116.912454783513
89682,7583.207657062907
76305,29380.048670544737
79665,17641.025
82839,10951.444051470226
93076,18933.60317261905
104369,19876.02625
107999,9270.3285
83787,14541.062004120882
92554,28962.435023275502
99110,20114.64147831183
82707,7682.25549404762
80261,17164.1
102365,9191.089495879121
82760,17198.719108389905
81142,33303.42607142857
88411,18099.571557258107
97734,13077.409592600188
81604,32715.0475
84705,19175.60051364735
104661,13656.77880952381
87897,13619.262219930668
84651,8209.094705627705
82294,28368.854417305487
100689,6606.089235878093
105236,7980.2040625
77656,12817.24535714286
94054,27249.679406565658
96367,30341.93601984127
99913,16435.30416666667
77083,21285.47986042913
104849,20316.6415
98172,7550.311811688311
98043,14684.295745670997
90979,19987.399757330288
93136,28394.5225
88750,9704.651492445144
88471,8325.710448802156
93720,21694.443166666664
76649,12421.60382982065
99291,5334.696249999999
89267,4010.3970833333333
108244,9837.837583996463
95194,29398.82228735934
103998,31286.475
103782,7810.652746058866
101502,12323.126640873019
85961,10025.99303733343
99073,13794.728135071135
106535,17459.126700729008
96594,8731.214873546389
76156,41323.00373706004
85484,6704.693916666667
79139,10912.407238095237
96730,13568.88366919192
101796,15326.962708333334
78809,32436.45875028566
101193,6219.570428571427
96275,11953.683726010098
98321,8853.95646814602
77928,10199.829236677115
78328,30491.522055555557
103527,10173.1595856669
89266,11323.358865887069
99074,8283.81353088208
97952,13125.609375
88220,13420.367923657393
90223,22507.055
76506,25972.589968597484
